l 0.00625
z 0.0125 1
+ C0 V374 V394 K1432 K1433 K1434 K1435
+ C0 V375 V395 K1436 K1437 K1438 K1439
+ C0 V376 V396 K1440 K1441 K1442 K1443
+ C0 V377 V397 K1444 K1445 K1446 K1447
+ C0 V378 V398 K1448 K1449 K1450 K1451
+ C0 V379 V399 K1452 K1453 K1454 K1455
+ C0 V380 V400 K1456 K1457 K1458 K1459
j C0 3 V381 V401 K1460 V361 K1461 V380 K1462
j C0 3 V382 V1 K1463 V383 K1464 V362 K1465
j C0 3 V383 V384 K1466 V363 K1467 V382 K1468
j C0 3 V384 V385 K1469 V364 K1470 V383 K1471
j C0 3 V385 V386 K1472 V365 K1473 V384 K1474
j C0 3 V386 V387 K1475 V366 K1476 V385 K1477
j C0 3 V387 V388 K1478 V367 K1479 V386 K1480
j C0 3 V388 V389 K1481 V368 K1482 V387 K1483
j C0 3 V389 V390 K1484 V369 K1485 V388 K1486
j C0 3 V390 V391 K1487 V370 K1488 V389 K1489
j C0 3 V391 V392 K1490 V371 K1491 V390 K1492
j C0 3 V392 V393 K1493 V372 K1494 V391 K1495
j C0 3 V393 V394 K1496 V373 K1497 V392 K1498
j C0 3 V394 V395 K1499 V374 K1500 V393 K1501
j C0 3 V395 V396 K1502 V375 K1503 V394 K1504
j C0 3 V396 V397 K1505 V376 K1506 V395 K1507
j C0 3 V397 V398 K1508 V377 K1509 V396 K1510
j C0 3 V398 V399 K1511 V378 K1512 V397 K1513
j C0 3 V399 V400 K1514 V379 K1515 V398 K1516
j C0 3 V400 V401 K1517 V380 K1518 V399 K1519
j C0 2 V401 V381 K1520 V400 K1521
p C0 K0 K61
p C0 K2 K64
p C0 K5 K68
p C0 K8 K72
p C0 K11 K76
p C0 K14 K80
p C0 K17 K84
p C0 K20 K88
p C0 K23 K92
p C0 K26 K96
p C0 K29 K100
p C0 K32 K104
p C0 K35 K108
p C0 K38 K112
p C0 K41 K116
p C0 K44 K120
p C0 K47 K124
p C0 K50 K128
p C0 K53 K132
p C0 K56 K135
p C0 K59 K139
p C0 K62 K142
p C0 K66 K146
p C0 K70 K150
p C0 K74 K154
p C0 K78 K158
p C0 K82 K162
p C0 K86 K166
p C0 K90 K170
p C0 K94 K174
p C0 K98 K178
p C0 K102 K182
p C0 K106 K186
p C0 K110 K190
p C0 K114 K194
p C0 K118 K198
p C0 K122 K202
p C0 K126 K206
p C0 K130 K210
p C0 K134 K213
p C0 K137 K217
p C0 K140 K220
p C0 K144 K224
p C0 K148 K228
p C0 K152 K232
p C0 K156 K236
p C0 K160 K240
p C0 K164 K244
p C0 K168 K248
p C0 K172 K252
p C0 K176 K256
p C0 K180 K260
p C0 K184 K264
p C0 K188 K268
p C0 K192 K272
p C0 K196 K276
p C0 K200 K280
p C0 K204 K284
p C0 K208 K288
p C0 K212 K291
p C0 K215 K295
p C0 K218 K298
p C0 K222 K302
p C0 K226 K306
p C0 K230 K310
p C0 K234 K314
p C0 K238 K318
p C0 K242 K322
p C0 K246 K326
p C0 K250 K330
p C0 K254 K334
p C0 K258 K338
p C0 K262 K342
p C0 K266 K346
p C0 K270 K350
p C0 K274 K354
p C0 K278 K358
p C0 K282 K362
p C0 K286 K366
p C0 K290 K369
p C0 K293 K373
p C0 K296 K376
p C0 K300 K380
p C0 K304 K384
p C0 K308 K388
p C0 K312 K392
p C0 K316 K396
p C0 K320 K400
p C0 K324 K404
p C0 K328 K408
p C0 K332 K412
p C0 K336 K416
p C0 K340 K420
p C0 K344 K424
p C0 K348 K428
p C0 K352 K432
p C0 K356 K436
p C0 K360 K440
p C0 K364 K444
p C0 K368 K447
p C0 K371 K451
p C0 K374 K454
p C0 K378 K458
p C0 K382 K462
p C0 K386 K466
p C0 K390 K470
p C0 K394 K474
p C0 K398 K478
p C0 K402 K482
p C0 K406 K486
p C0 K410 K490
p C0 K414 K494
p C0 K418 K498
p C0 K422 K502
p C0 K426 K506
p C0 K430 K510
p C0 K434 K514
p C0 K438 K518
p C0 K442 K522
p C0 K446 K525
p C0 K449 K529
p C0 K452 K532
p C0 K456 K536
p C0 K460 K540
p C0 K464 K544
p C0 K468 K548
p C0 K472 K552
p C0 K476 K556
p C0 K480 K560
p C0 K484 K564
p C0 K488 K568
p C0 K492 K572
p C0 K496 K576
p C0 K500 K580
p C0 K504 K584
p C0 K508 K588
p C0 K512 K592
p C0 K516 K596
p C0 K520 K600
p C0 K524 K603
p C0 K527 K607
p C0 K530 K610
p C0 K534 K614
p C0 K538 K618
p C0 K542 K622
p C0 K546 K626
p C0 K550 K630
p C0 K554 K634
p C0 K558 K638
p C0 K562 K642
p C0 K566 K646
p C0 K570 K650
p C0 K574 K654
p C0 K578 K658
p C0 K582 K662
p C0 K586 K666
p C0 K590 K670
p C0 K594 K674
p C0 K598 K678
p C0 K602 K681
p C0 K605 K685
p C0 K608 K688
p C0 K612 K692
p C0 K616 K696
p C0 K620 K700
p C0 K624 K704
p C0 K628 K708
p C0 K632 K712
p C0 K636 K716
p C0 K640 K720
p C0 K644 K724
p C0 K648 K728
p C0 K652 K732
p C0 K656 K736
p C0 K660 K740
p C0 K664 K744
p C0 K668 K748
p C0 K672 K752
p C0 K676 K756
p C0 K680 K759
p C0 K683 K763
p C0 K686 K766
p C0 K690 K770
p C0 K694 K774
p C0 K698 K778
p C0 K702 K782
p C0 K706 K786
p C0 K710 K790
p C0 K714 K794
p C0 K718 K798
p C0 K722 K802
p C0 K726 K806
p C0 K730 K810
p C0 K734 K814
p C0 K738 K818
p C0 K742 K822
p C0 K746 K826
p C0 K750 K830
p C0 K754 K834
p C0 K758 K837
p C0 K761 K841
p C0 K764 K844
p C0 K768 K848
p C0 K772 K852
p C0 K776 K856
p C0 K780 K860
p C0 K784 K864
p C0 K788 K868
p C0 K792 K872
p C0 K796 K876
p C0 K800 K880
p C0 K804 K884
p C0 K808 K888
p C0 K812 K892
p C0 K816 K896
p C0 K820 K900
p C0 K824 K904
p C0 K828 K908
p C0 K832 K912
p C0 K836 K915
p C0 K839 K919
p C0 K842 K922
p C0 K846 K926
p C0 K850 K930
p C0 K854 K934
p C0 K858 K938
p C0 K862 K942
p C0 K866 K946
p C0 K870 K950
p C0 K874 K954
p C0 K878 K958
p C0 K882 K962
p C0 K886 K966
p C0 K890 K970
p C0 K894 K974
p C0 K898 K978
p C0 K902 K982
p C0 K906 K986
p C0 K910 K990
p C0 K914 K993
p C0 K917 K997
p C0 K920 K1000
p C0 K924 K1004
p C0 K928 K1008
p C0 K932 K1012
p C0 K936 K1016
p C0 K940 K1020
p C0 K944 K1024
p C0 K948 K1028
p C0 K952 K1032
p C0 K956 K1036
p C0 K960 K1040
p C0 K964 K1044
p C0 K968 K1048
p C0 K972 K1052
p C0 K976 K1056
p C0 K980 K1060
p C0 K984 K1064
p C0 K988 K1068
p C0 K992 K1071
p C0 K995 K1075
p C0 K998 K1078
p C0 K1002 K1082
p C0 K1006 K1086
p C0 K1010 K1090
p C0 K1014 K1094
p C0 K1018 K1098
p C0 K1022 K1102
p C0 K1026 K1106
p C0 K1030 K1110
p C0 K1034 K1114
p C0 K1038 K1118
p C0 K1042 K1122
p C0 K1046 K1126
p C0 K1050 K1130
p C0 K1054 K1134
p C0 K1058 K1138
p C0 K1062 K1142
p C0 K1066 K1146
p C0 K1070 K1149
p C0 K1073 K1153
p C0 K1076 K1156
p C0 K1080 K1160
p C0 K1084 K1164
p C0 K1088 K1168
p C0 K1092 K1172
p C0 K1096 K1176
p C0 K1100 K1180
p C0 K1104 K1184
p C0 K1108 K1188
p C0 K1112 K1192
p C0 K1116 K1196
p C0 K1120 K1200
p C0 K1124 K1204
p C0 K1128 K1208
p C0 K1132 K1212
p C0 K1136 K1216
p C0 K1140 K1220
p C0 K1144 K1224
p C0 K1148 K1227
p C0 K1151 K1231
p C0 K1154 K1234
p C0 K1158 K1238
p C0 K1162 K1242
p C0 K1166 K1246
p C0 K1170 K1250
p C0 K1174 K1254
p C0 K1178 K1258
p C0 K1182 K1262
p C0 K1186 K1266
p C0 K1190 K1270
p C0 K1194 K1274
p C0 K1198 K1278
p C0 K1202 K1282
p C0 K1206 K1286
p C0 K1210 K1290
p C0 K1214 K1294
p C0 K1218 K1298
p C0 K1222 K1302
p C0 K1226 K1305
p C0 K1229 K1309
p C0 K1232 K1312
p C0 K1236 K1316
p C0 K1240 K1320
p C0 K1244 K1324
p C0 K1248 K1328
p C0 K1252 K1332
p C0 K1256 K1336
p C0 K1260 K1340
p C0 K1264 K1344
p C0 K1268 K1348
p C0 K1272 K1352
p C0 K1276 K1356
p C0 K1280 K1360
p C0 K1284 K1364
p C0 K1288 K1368
p C0 K1292 K1372
p C0 K1296 K1376
p C0 K1300 K1380
p C0 K1304 K1383
p C0 K1307 K1387
p C0 K1310 K1390
p C0 K1314 K1394
p C0 K1318 K1398
p C0 K1322 K1402
p C0 K1326 K1406
p C0 K1330 K1410
p C0 K1334 K1414
p C0 K1338 K1418
p C0 K1342 K1422
p C0 K1346 K1426
p C0 K1350 K1430
p C0 K1354 K1434
p C0 K1358 K1438
p C0 K1362 K1442
p C0 K1366 K1446
p C0 K1370 K1450
p C0 K1374 K1454
p C0 K1378 K1458
p C0 K1382 K1461
p C0 K1385 K1465
p C0 K1388 K1467
p C0 K1392 K1470
p C0 K1396 K1473
p C0 K1400 K1476
p C0 K1404 K1479
p C0 K1408 K1482
p C0 K1412 K1485
p C0 K1416 K1488
p C0 K1420 K1491
p C0 K1424 K1494
p C0 K1428 K1497
p C0 K1432 K1500
p C0 K1436 K1503
p C0 K1440 K1506
p C0 K1444 K1509
p C0 K1448 K1512
p C0 K1452 K1515
p C0 K1456 K1518
p C0 K1460 K1520
p C0 K1 K4
p C0 K3 K7
p C0 K6 K10
p C0 K9 K13
p C0 K12 K16
p C0 K15 K19
p C0 K18 K22
p C0 K21 K25
p C0 K24 K28
p C0 K27 K31
p C0 K30 K34
p C0 K33 K37
p C0 K36 K40
p C0 K39 K43
p C0 K42 K46
p C0 K45 K49
p C0 K48 K52
p C0 K51 K55
p C0 K54 K58
p C0 K60 K65
p C0 K63 K69
p C0 K67 K73
p C0 K71 K77
p C0 K75 K81
p C0 K79 K85
p C0 K83 K89
p C0 K87 K93
p C0 K91 K97
p C0 K95 K101
p C0 K99 K105
p C0 K103 K109
p C0 K107 K113
p C0 K111 K117
p C0 K115 K121
p C0 K119 K125
p C0 K123 K129
p C0 K127 K133
p C0 K131 K136
p C0 K138 K143
p C0 K141 K147
p C0 K145 K151
p C0 K149 K155
p C0 K153 K159
p C0 K157 K163
p C0 K161 K167
p C0 K165 K171
p C0 K169 K175
p C0 K173 K179
p C0 K177 K183
p C0 K181 K187
p C0 K185 K191
p C0 K189 K195
p C0 K193 K199
p C0 K197 K203
p C0 K201 K207
p C0 K205 K211
p C0 K209 K214
p C0 K216 K221
p C0 K219 K225
p C0 K223 K229
p C0 K227 K233
p C0 K231 K237
p C0 K235 K241
p C0 K239 K245
p C0 K243 K249
p C0 K247 K253
p C0 K251 K257
p C0 K255 K261
p C0 K259 K265
p C0 K263 K269
p C0 K267 K273
p C0 K271 K277
p C0 K275 K281
p C0 K279 K285
p C0 K283 K289
p C0 K287 K292
p C0 K294 K299
p C0 K297 K303
p C0 K301 K307
p C0 K305 K311
p C0 K309 K315
p C0 K313 K319
p C0 K317 K323
p C0 K321 K327
p C0 K325 K331
p C0 K329 K335
p C0 K333 K339
p C0 K337 K343
p C0 K341 K347
p C0 K345 K351
p C0 K349 K355
p C0 K353 K359
p C0 K357 K363
p C0 K361 K367
p C0 K365 K370
p C0 K372 K377
p C0 K375 K381
p C0 K379 K385
p C0 K383 K389
p C0 K387 K393
p C0 K391 K397
p C0 K395 K401
p C0 K399 K405
p C0 K403 K409
p C0 K407 K413
p C0 K411 K417
p C0 K415 K421
p C0 K419 K425
p C0 K423 K429
p C0 K427 K433
p C0 K431 K437
p C0 K435 K441
p C0 K439 K445
p C0 K443 K448
p C0 K450 K455
p C0 K453 K459
p C0 K457 K463
p C0 K461 K467
p C0 K465 K471
p C0 K469 K475
p C0 K473 K479
p C0 K477 K483
p C0 K481 K487
p C0 K485 K491
p C0 K489 K495
p C0 K493 K499
p C0 K497 K503
p C0 K501 K507
p C0 K505 K511
p C0 K509 K515
p C0 K513 K519
p C0 K517 K523
p C0 K521 K526
p C0 K528 K533
p C0 K531 K537
p C0 K535 K541
p C0 K539 K545
p C0 K543 K549
p C0 K547 K553
p C0 K551 K557
p C0 K555 K561
p C0 K559 K565
p C0 K563 K569
p C0 K567 K573
p C0 K571 K577
p C0 K575 K581
p C0 K579 K585
p C0 K583 K589
p C0 K587 K593
p C0 K591 K597
p C0 K595 K601
p C0 K599 K604
p C0 K606 K611
p C0 K609 K615
p C0 K613 K619
p C0 K617 K623
p C0 K621 K627
p C0 K625 K631
p C0 K629 K635
p C0 K633 K639
p C0 K637 K643
p C0 K641 K647
p C0 K645 K651
p C0 K649 K655
p C0 K653 K659
p C0 K657 K663
p C0 K661 K667
p C0 K665 K671
p C0 K669 K675
p C0 K673 K679
p C0 K677 K682
p C0 K684 K689
p C0 K687 K693
p C0 K691 K697
p C0 K695 K701
p C0 K699 K705
p C0 K703 K709
p C0 K707 K713
p C0 K711 K717
p C0 K715 K721
p C0 K719 K725
p C0 K723 K729
p C0 K727 K733
p C0 K731 K737
p C0 K735 K741
p C0 K739 K745
p C0 K743 K749
p C0 K747 K753
p C0 K751 K757
p C0 K755 K760
p C0 K762 K767
p C0 K765 K771
p C0 K769 K775
p C0 K773 K779
p C0 K777 K783
p C0 K781 K787
p C0 K785 K791
p C0 K789 K795
p C0 K793 K799
p C0 K797 K803
p C0 K801 K807
p C0 K805 K811
p C0 K809 K815
p C0 K813 K819
p C0 K817 K823
p C0 K821 K827
p C0 K825 K831
p C0 K829 K835
p C0 K833 K838
p C0 K840 K845
p C0 K843 K849
p C0 K847 K853
p C0 K851 K857
p C0 K855 K861
p C0 K859 K865
p C0 K863 K869
p C0 K867 K873
p C0 K871 K877
p C0 K875 K881
p C0 K879 K885
p C0 K883 K889
p C0 K887 K893
p C0 K891 K897
p C0 K895 K901
p C0 K899 K905
p C0 K903 K909
p C0 K907 K913
p C0 K911 K916
p C0 K918 K923
p C0 K921 K927
p C0 K925 K931
p C0 K929 K935
p C0 K933 K939
p C0 K937 K943
p C0 K941 K947
p C0 K945 K951
p C0 K949 K955
p C0 K953 K959
p C0 K957 K963
p C0 K961 K967
p C0 K965 K971
p C0 K969 K975
p C0 K973 K979
p C0 K977 K983
p C0 K981 K987
p C0 K985 K991
p C0 K989 K994
p C0 K996 K1001
p C0 K999 K1005
p C0 K1003 K1009
p C0 K1007 K1013
p C0 K1011 K1017
p C0 K1015 K1021
p C0 K1019 K1025
p C0 K1023 K1029
p C0 K1027 K1033
p C0 K1031 K1037
p C0 K1035 K1041
p C0 K1039 K1045
p C0 K1043 K1049
p C0 K1047 K1053
p C0 K1051 K1057
p C0 K1055 K1061
p C0 K1059 K1065
p C0 K1063 K1069
p C0 K1067 K1072
p C0 K1074 K1079
p C0 K1077 K1083
p C0 K1081 K1087
p C0 K1085 K1091
p C0 K1089 K1095
p C0 K1093 K1099
p C0 K1097 K1103
p C0 K1101 K1107
p C0 K1105 K1111
p C0 K1109 K1115
p C0 K1113 K1119
p C0 K1117 K1123
p C0 K1121 K1127
p C0 K1125 K1131
p C0 K1129 K1135
p C0 K1133 K1139
p C0 K1137 K1143
p C0 K1141 K1147
p C0 K1145 K1150
p C0 K1152 K1157
p C0 K1155 K1161
p C0 K1159 K1165
p C0 K1163 K1169
p C0 K1167 K1173
p C0 K1171 K1177
p C0 K1175 K1181
p C0 K1179 K1185
p C0 K1183 K1189
p C0 K1187 K1193
p C0 K1191 K1197
p C0 K1195 K1201
p C0 K1199 K1205
p C0 K1203 K1209
p C0 K1207 K1213
p C0 K1211 K1217
p C0 K1215 K1221
p C0 K1219 K1225
p C0 K1223 K1228
p C0 K1230 K1235
p C0 K1233 K1239
p C0 K1237 K1243
p C0 K1241 K1247
p C0 K1245 K1251
p C0 K1249 K1255
p C0 K1253 K1259
p C0 K1257 K1263
p C0 K1261 K1267
p C0 K1265 K1271
p C0 K1269 K1275
p C0 K1273 K1279
p C0 K1277 K1283
p C0 K1281 K1287
p C0 K1285 K1291
p C0 K1289 K1295
p C0 K1293 K1299
p C0 K1297 K1303
p C0 K1301 K1306
p C0 K1308 K1313
p C0 K1311 K1317
p C0 K1315 K1321
p C0 K1319 K1325
p C0 K1323 K1329
p C0 K1327 K1333
p C0 K1331 K1337
p C0 K1335 K1341
p C0 K1339 K1345
p C0 K1343 K1349
p C0 K1347 K1353
p C0 K1351 K1357
p C0 K1355 K1361
p C0 K1359 K1365
p C0 K1363 K1369
p C0 K1367 K1373
p C0 K1371 K1377
p C0 K1375 K1381
p C0 K1379 K1384
p C0 K1386 K1391
p C0 K1389 K1395
p C0 K1393 K1399
p C0 K1397 K1403
p C0 K1401 K1407
p C0 K1405 K1411
p C0 K1409 K1415
p C0 K1413 K1419
p C0 K1417 K1423
p C0 K1421 K1427
p C0 K1425 K1431
p C0 K1429 K1435
p C0 K1433 K1439
p C0 K1437 K1443
p C0 K1441 K1447
p C0 K1445 K1451
p C0 K1449 K1455
p C0 K1453 K1459
p C0 K1457 K1462
p C0 K1464 K1468
p C0 K1466 K1471
p C0 K1469 K1474
p C0 K1472 K1477
p C0 K1475 K1480
p C0 K1478 K1483
p C0 K1481 K1486
p C0 K1484 K1489
p C0 K1487 K1492
p C0 K1490 K1495
p C0 K1493 K1498
p C0 K1496 K1501
p C0 K1499 K1504
p C0 K1502 K1507
p C0 K1505 K1510
p C0 K1508 K1513
p C0 K1511 K1516
p C0 K1514 K1519
p C0 K1517 K1521
u C0 V0 V21 K1522 0.005
t C0 V1 V382 K1523 0 0
p C0 K1522 K57
p C0 K1463 K1523
